62076,1.579
62077,1.6562
62078,1.6709
62079,1.6263
62080,1.5821
62081,1.6614
62082,1.6699
62083,1.5799
62084,1.6172
62085,1.6232
62086,1.6055
62087,1.5355
62088,1.5186
62089,1.6985
62090,1.6478
62091,1.7642
62092,1.4756
62093,1.5516
62094,1.6888
62095,1.661
62096,1.9092
62097,1.5015
62098,1.5018
62099,1.595
62100,1.5934
62101,1.6502
62102,1.5257
62103,1.6158
62104,1.5615
62105,1.5103
62106,1.656
62107,1.6958
62108,1.7069
62109,1.7369
62110,1.6979
62111,1.7536
62112,1.7567
62113,1.7798
62114,1.7643
62115,1.6079
62116,1.6868
62117,1.6843
62118,1.6247
62119,1.7175
62120,1.5778
62121,1.6272
62122,1.6794
62123,1.5725
62124,1.5653
62125,1.5995
62126,1.6071
62127,1.5873
62128,1.5509
62129,1.5251
62130,1.6544
62131,1.512
62132,1.6331
62133,1.6309
62134,1.6251
62135,1.7395
62136,1.5356
62137,1.5957
62138,1.5018
62139,1.5117
62140,1.5837
62141,1.58
62142,1.509
62143,1.56
62144,1.5452
62145,1.5894
62146,1.528
62147,1.5625
62148,1.5868
62149,3.2888
62150,1.4688
62151,1.4488
62152,1.5195
62153,1.5221
62154,1.5146
62155,1.4056
62156,1.5277
62157,1.4513
62158,1.5476
62159,1.5127
62160,1.418
62161,1.327
62162,1.3426
62163,1.4901
62164,1.4139
62165,1.3874
62166,1.4689
62167,1.4929
62168,1.621
62169,1.4732
62170,1.762
62171,1.7445
62172,1.591
62173,1.5659
62174,1.6284
62175,1.6193
62176,1.5222
62177,1.5494
62178,1.5875
62179,1.556
62180,1.4931
62181,1.6377
62182,1.7778
62183,1.9506
62184,1.7842
62185,1.6477
62186,1.6711
62187,1.6928
62188,1.6503
62189,1.6293
62190,1.688
62191,1.5525
62192,1.8035
62193,1.5675
62194,1.6426
62195,1.8476
62196,1.5186
62197,1.5607
62198,1.581
62199,1.5524
62200,1.6244
62201,1.6194
62202,1.6433
62203,1.6123
62204,1.6392
62205,1.6536
62206,1.685
62207,1.5924
62208,1.754
62209,1.5795
62210,1.5687
62211,1.6898
62212,1.5936
62213,1.5826
62214,1.6064
62215,1.5603
62216,1.6856
62217,1.5978
62218,1.8037
62219,1.6736
62220,1.5578
62221,1.6254
62222,1.6431
62223,1.536
62224,1.6111
62225,1.6099
62226,1.6109
62227,1.5738
62228,1.5165
62229,1.5051
62230,1.5984
62231,1.6824
62232,1.6004
62233,1.6853
62234,1.7114
62235,1.5468
62236,1.758
62237,1.7955
62238,1.7398
62239,1.6636
62240,1.7148
62241,1.6052
62242,1.5728
62243,1.5841
62244,1.5553
62245,1.5451
62246,1.5264
62247,1.4813
62248,1.5599
62249,1.7376
62250,1.6448
62251,1.5257
62252,1.6076
62253,1.6183
62254,1.6214
62255,1.5688
62256,1.6454
62257,1.5522
62258,1.6464
62259,1.8274
62260,1.7626
62261,1.7612
62262,1.5753
62263,1.6098
62264,1.6519
62265,1.5855
62266,1.7016
62267,1.9838
62268,1.5973
62269,1.6328
62270,1.615
62271,1.5816
62272,1.586
62273,1.5704
62274,1.5651
62275,1.5957
62276,1.658
62277,1.6636
62278,1.6614
62279,1.6966
62280,1.6056
62281,1.6719
62282,1.619
62283,1.8586
62284,1.6494
62285,1.573
62286,1.7751
62287,1.6602
62288,1.9891
62289,1.6688
62290,1.6365
62291,1.6037
62292,1.5474
62293,1.619
62294,1.5898
62295,1.7066
62296,1.6024
62297,1.8594
62298,1.6835
62299,1.5381
62300,1.4994
62301,1.68
62302,1.5566
62303,1.6103
62304,1.598
62305,1.5164
62306,1.638
62307,1.7958
62308,1.5206
62309,1.6318
62310,1.5303
62311,1.6141
62312,1.6979
62313,1.4994
62314,1.4719
62315,1.5854
62316,1.7034
62317,1.5991
62318,1.7214
62319,1.5498
62320,1.9004
62321,2.1538
62322,1.8361
62323,1.8852
62324,1.9095
62325,1.8566
62326,1.833
62327,1.8678
62328,1.9406
62329,1.8771
62330,1.8854
62331,1.8764
62332,1.903
62333,1.9234
62334,1.9302
62335,1.8034
62336,1.9981
62337,1.8059
62338,1.961
62339,2.0305
62340,1.9192
62341,1.8731
62342,1.9008
62343,1.7997
62344,1.8126
62345,1.9718
62346,1.9379
62347,1.9452
62348,1.809
62349,1.8397
62350,1.7549
62351,1.9458
62352,1.9312
62353,1.9002
62354,1.8695
62355,1.8915
62356,1.8644
62357,1.8345
62358,1.8281
62359,1.826
62360,1.9814
62361,1.7914
62362,1.8153
62363,1.9395
62364,2.1939
62365,1.9137
62366,1.9921
62367,1.893
62368,1.8397
62369,1.9116
62370,1.8733
62371,1.9685
62372,1.9592
62373,1.8528
62374,1.8865
62375,1.8422
62376,2.0116
62377,1.9292
62378,1.8469
62379,1.815
62380,1.8083
62381,1.8558
62382,1.8565
62383,1.8322
62384,1.8165
62385,1.9777
62386,1.7638
62387,1.7836
62388,2.0867
62389,1.9287
62390,1.7407
62391,1.8262
62392,1.814
62393,1.7903
62394,1.841
62395,3.5316
62396,1.5118
62397,1.5243
62398,1.6173
62399,1.5182
62400,1.5108
62401,1.7214
62402,1.7738
62403,1.509
62404,1.5043
62405,1.579
62406,1.5335
62407,1.652
62408,1.6604
62409,1.5605
62410,1.4644
62411,1.5163
62412,1.4815
62413,1.8201
62414,1.6635
62415,1.5227
62416,1.5896
62417,1.809
62418,1.969
62419,1.9543
62420,1.7585
62421,1.9091
62422,1.9569
62423,1.8958
62424,1.8712
62425,1.9739
62426,1.7259
62427,1.8279
62428,1.8223
62429,2.0905
62430,2.0973
62431,2.0801
62432,2.0624
62433,1.8679
62434,12.765
62435,1.912
62436,2.0871
62437,1.8876
62438,1.9699
62439,1.9028
62440,2.0677
62441,2.077
62442,1.6929
62443,1.8531
62444,1.86
62445,1.8047
62446,1.8052
62447,1.8477
62448,1.8107
62449,1.9222
62450,1.8997
62451,1.7929
62452,1.7712
62453,1.7926
62454,1.864
62455,1.8533
62456,2.0253
62457,1.8748
62458,1.8588
62459,1.8033
62460,1.8343
62461,1.9347
62462,1.9685
62463,1.8913
62464,1.8503
62465,1.8404
62466,2.0661
62467,1.8805
62468,1.9882
62469,1.8837
62470,1.9386
62471,2.0011
62472,1.9537
62473,2.1805
62474,2.0362
62475,1.7953
62476,1.8585
62477,1.8113
62478,1.854
62479,1.8697
62480,1.8599
62481,1.8671
62482,1.8271
62483,1.8396
62484,1.9108
62485,1.845
62486,1.9681
62487,1.9467
62488,1.8695
62489,1.9131
62490,1.9781
62491,1.9401
62492,1.8921
62493,1.9991
62494,1.8491
62495,1.8431
62496,2.0649
62497,1.8635
62498,1.9424
62499,1.8398
62500,1.8609
62501,1.8611
62502,1.855
62503,1.8868
62504,1.9247
62505,1.8025
62506,1.9252
62507,1.9114
62508,1.9209
62509,1.8747
62510,2.0348
62511,1.7473
62512,1.8008
62513,1.7639
62514,1.7063
62515,1.7197
62516,1.6539
62517,1.7682
62518,1.7345
62519,1.7572
62520,1.7452
62521,1.7369
62522,1.8519
62523,1.7017
62524,1.6738
62525,1.6083
62526,1.6034
62527,1.57
62528,1.7389
62529,1.5896
62530,1.5466
62531,1.6382
62532,1.675
62533,1.6252
62534,1.6264
62535,1.5577
62536,1.5955
62537,1.7111
62538,1.5719
62539,1.6251
62540,1.6518
62541,1.7125
62542,1.6921
62543,1.7114
62544,1.6964
62545,1.5445
62546,1.5695
62547,1.5797
62548,1.5789
62549,1.6014
62550,1.5624
62551,1.514
62552,1.693
62553,1.6646
62554,1.5368
62555,1.5442
62556,1.57
62557,1.5549
62558,1.726
62559,1.6261
62560,1.7664
62561,1.6629
62562,1.641
62563,1.6956
62564,1.6324
62565,1.8411
62566,1.6199
62567,1.5586
62568,1.5828
62569,1.5963
62570,1.6191
62571,1.5587
62572,1.515
62573,1.5957
62574,1.5268
62575,1.6155
62576,1.596
62577,1.6357
62578,1.5323
62579,1.5365
62580,1.691
62581,1.5321
62582,1.5787
62583,1.5888
62584,1.5733
62585,1.7802
62586,1.535
62587,1.5398
62588,1.5488
62589,1.7456
62590,1.5896
62591,1.5957
62592,1.6279
62593,1.6493
62594,1.5718
62595,1.6672
62596,1.5294
62597,1.5334
62598,1.543
62599,1.6268
62600,1.6206
62601,1.7094
62602,1.5596
62603,1.5731
62604,1.5493
62605,1.5982
62606,1.5658
62607,1.5853
62608,1.5297
62609,1.6471
62610,1.6137
62611,1.5647
62612,1.5589
62613,1.6318
62614,1.5608
62615,1.5598
62616,1.5558
62617,1.5078
62618,1.7542
62619,1.6164
62620,1.618
62621,1.736
62622,1.6086
62623,1.6736
62624,1.6804
62625,1.7173
62626,1.6963
62627,1.5901
62628,1.5535
62629,1.5378
62630,1.6771
62631,1.7497
62632,1.582
62633,1.5773
62634,1.5168
62635,1.5853
62636,1.5644
62637,1.5716
62638,1.6215
62639,1.5542
62640,3.3969
62641,1.5513
62642,1.366
62643,1.4569
62644,1.5324
62645,1.3869
62646,1.3863
62647,3.2952
62648,1.4992
62649,1.3753
62650,1.3869
62651,1.3866
62652,1.3854
62653,1.4648
62654,1.4891
62655,1.3416
62656,1.4512
62657,1.5764
62658,1.5504
62659,1.4104
62660,1.5517
62661,1.6345
62662,1.6868
62663,1.6556
62664,1.6712
62665,1.6077
62666,1.6254
62667,1.722
62668,1.7984
62669,1.6011
62670,1.6246
62671,1.5609
62672,1.5413
62673,1.6458
62674,1.5945
62675,1.8057
62676,1.5244
62677,1.5849
62678,1.5428
62679,1.6774
62680,1.6417
62681,1.5706
62682,1.5714
62683,1.5413
62684,1.5832
62685,1.6377
62686,1.5558
62687,1.5921
62688,1.5543
62689,1.604
62690,1.5516
62691,1.5156
62692,1.6149
62693,1.6695
62694,1.7288
62695,1.7471
62696,1.6411
62697,1.4996
62698,1.6569
62699,1.5795
62700,1.6822
62701,1.6026
62702,1.562
62703,1.6163
62704,1.7771
62705,1.6959
62706,1.6788
62707,1.6477
62708,1.633
62709,1.64
62710,1.6413
62711,1.7052
62712,1.65
62713,1.6253
62714,1.5857
62715,1.6183
62716,1.5475
62717,1.6168
62718,1.6017
62719,1.6478
62720,1.5606
62721,1.6971
62722,1.7669
62723,1.6698
62724,1.6038
62725,1.5521
62726,1.647
62727,1.5263
62728,1.6077
62729,1.8224
62730,1.7017
62731,1.5618
62732,1.6022
62733,1.5578
62734,1.5706
62735,1.5391
62736,1.5741
62737,1.5484
62738,1.6634
62739,1.6983
62740,1.6952
62741,1.8141
62742,1.5777
62743,1.5568
62744,1.54
62745,1.6282
62746,1.6235
62747,1.5879
62748,1.4593
62749,1.5941
62750,1.6445
62751,1.534
62752,1.5501
62753,1.536
62754,1.6782
62755,1.5895
62756,1.7492
62757,1.548
62758,1.622
62759,1.837
62760,1.6431
62761,1.6968
62762,1.7273
62763,1.5467
62764,1.5479
62765,1.4994
62766,1.4776
62767,1.4424
62768,1.4884
62769,1.5739
62770,1.545
62771,1.6483
62772,1.5427
62773,1.5602
62774,1.4988
62775,1.5124
62776,1.5117
62777,1.6806
62778,1.6451
62779,1.6075
62780,1.5874
62781,1.5602
62782,1.5903
62783,1.8203
62784,1.6469
62785,1.6666
62786,1.5184
62787,1.5218
62788,1.517
62789,1.5735
62790,1.5797
62791,1.5165
62792,1.5194
62793,1.6473
62794,1.541
62795,1.6358
62796,1.6594
62797,1.5738
62798,1.5437
62799,1.6225
62800,1.5198
62801,1.5347
62802,1.565
62803,1.6271
62804,1.5485
62805,1.499
62806,1.518
62807,1.5632
62808,1.7169
62809,1.557
62810,1.4966
62811,1.7083
62812,1.5402
62813,1.717
62814,1.5722
62815,1.5361
62816,1.5344
62817,1.5107
62818,1.5952
62819,1.5873
62820,1.6013
62821,1.5935
62822,1.8676
62823,1.5296
62824,1.7036
62825,1.5592
62826,1.5413
62827,1.4368
62828,1.6422
62829,1.6721
62830,1.6118
62831,1.609
62832,1.6039
62833,1.6242
62834,1.5252
62835,1.5662
62836,1.5466
62837,1.5174
62838,1.5945
62839,1.5076
62840,1.4607
62841,1.5008
62842,1.4493
62843,1.5189
62844,1.6211
62845,1.6653
62846,1.5873
62847,1.5845
62848,1.5587
62849,1.5444
62850,1.6187
62851,1.4709
62852,1.5294
62853,1.8332
62854,1.5257
62855,1.5488
62856,1.6811
62857,1.5037
62858,1.5221
62859,1.5175
62860,1.5175
62861,1.4941
62862,1.5935
62863,1.5877
62864,1.5933
62865,1.5865
62866,1.5832
62867,1.4969
62868,1.7142
62869,1.64
62870,1.6119
62871,1.5688
62872,1.6002
62873,1.677
62874,1.654
62875,1.5808
62876,1.581
62877,1.5466
62878,1.5512
62879,1.5703
62880,1.544
62881,1.7773
62882,1.6093
62883,1.5366
62884,1.481
62885,1.5512
62886,3.3723
62887,1.4267
62888,1.4026
62889,1.3994
62890,1.3516
62891,1.3781
62892,1.4126
62893,1.4732
62894,1.4268
62895,1.4262
62896,1.365
62897,1.31
62898,1.4207
62899,1.4004
62900,1.3358
62901,1.3288
62902,1.3653
62903,1.3433
62904,1.3426
62905,1.6158
62906,1.365
62907,1.461
62908,1.4779
62909,1.4668
62910,1.5265
62911,1.4876
62912,1.5198
62913,1.5964
62914,1.5432
62915,1.7608
62916,1.5697
62917,1.6261
62918,1.5758
62919,1.5563
62920,1.5267
62921,1.5522
62922,1.5271
62923,1.5458
62924,1.6102
62925,1.5251
62926,1.4863
62927,1.7456
62928,1.7092
62929,1.5092
62930,1.45
62931,1.4803
62932,1.5816
62933,1.6437
62934,1.5119
62935,1.6313
62936,1.5121
62937,1.5018
62938,1.4979
62939,1.5044
62940,1.5191
62941,1.6412
62942,1.52
62943,1.4983
62944,1.5263
62945,1.5324
62946,1.6478
62947,1.547
62948,1.5475
62949,1.5953
62950,1.6243
62951,1.4888
62952,1.4844
62953,1.5421
62954,1.7772
62955,1.5369
62956,1.5449
62957,1.5374
62958,1.5757
62959,1.5043
62960,1.5627
62961,1.5395
62962,1.5847
62963,1.5578
62964,1.6267
62965,1.5067
62966,1.6428
62967,1.6393
62968,1.6047
62969,1.6864
62970,1.6359
62971,1.6522
62972,1.6101
62973,1.5172
62974,1.5903
62975,1.5463
62976,1.5522
62977,1.5431
62978,1.6057
62979,1.5469
62980,1.4889
62981,1.475
62982,1.527
62983,1.5691
62984,1.5714
62985,1.5677
62986,1.5064
62987,1.5991
62988,1.5125
62989,1.6296
62990,1.6158
62991,1.5261
62992,1.5236
62993,1.5988
62994,1.6009
62995,1.5802
62996,1.4939
62997,1.4821
62998,1.4973
62999,1.6558
63000,1.5991
63001,1.4851
63002,2.0532
63003,1.6458
63004,1.6676
63005,1.6742
63006,1.6171
63007,1.588
63008,1.5215
63009,1.6758
63010,1.5956
63011,1.5808
63012,1.6085
63013,1.5352
63014,1.6606
63015,1.4575
63016,1.4982
63017,1.5902
63018,1.5479
63019,1.5124
63020,1.4877
63021,1.4932
63022,1.628
63023,1.5273
63024,1.5709
63025,1.5623
63026,1.5585
63027,1.794
63028,1.6591
63029,1.5826
63030,1.5753
63031,1.4986
63032,1.6838
63033,1.6254
63034,1.5832
63035,1.5992
63036,1.527
63037,1.6111
63038,1.6172
63039,1.5418
63040,1.6586
63041,1.5512
63042,1.5805
63043,1.4844
63044,1.6105
63045,1.6932
63046,1.5219
63047,1.6203
63048,1.5132
63049,1.5365
63050,1.5821
63051,1.7519
63052,1.6709
63053,1.5585
63054,1.4658
63055,1.5614
63056,1.6125
63057,1.845
63058,1.8039
63059,1.8155
63060,1.6983
63061,1.5859
63062,1.6222
63063,1.5051
63064,1.6838
63065,1.5246
63066,1.651
63067,1.6324
63068,1.6376
63069,1.7461
63070,1.531
63071,1.5188
63072,1.5217
63073,1.5934
63074,1.5993
63075,1.5638
63076,1.6097
63077,1.5604
63078,1.5293
63079,1.5583
63080,1.5789
63081,1.5782
63082,1.4992
63083,1.5439
63084,1.5086
63085,1.5913
63086,1.5974
63087,1.5903
63088,1.7165
63089,1.5988
63090,1.4995
63091,1.5394
63092,1.6472
63093,1.7285
63094,1.7025
63095,1.5865
63096,1.5727
63097,1.6354
63098,1.5887
63099,1.7217
63100,1.5966
63101,1.5561
63102,1.6574
63103,1.5647
63104,1.5293
63105,1.7549
63106,1.5941
63107,1.5859
63108,1.5292
63109,1.6235
63110,1.6272
63111,1.7662
63112,1.701
63113,1.5563
63114,1.597
63115,1.571
63116,1.5745
63117,1.4951
63118,1.6106
63119,1.5783
63120,1.6172
63121,1.4923
63122,1.5709
63123,1.5815
63124,1.6575
63125,1.5324
63126,1.6583
63127,1.5786
63128,1.5775
63129,1.6111
63130,1.6486
63131,3.3623
63132,1.5045
63133,1.4395
63134,1.4636
63135,1.4308
63136,1.5896
63137,1.4214
63138,1.4055
63139,1.3772
63140,1.4697
63141,1.3953
63142,1.4564
63143,1.3643
63144,1.4221
63145,1.4331
63146,1.3853
63147,1.3802
63148,1.6198
63149,1.4693
63150,1.4784
63151,1.7407
63152,1.6111
63153,1.6372
63154,1.6356
63155,1.6768
63156,1.5825
63157,1.7884
63158,1.8168
63159,1.901
63160,2.1847
63161,2.0892
63162,1.9498
63163,1.8326
63164,1.8015
63165,1.8632
63166,2.032
63167,2.0425
63168,1.8134
63169,1.8341
63170,1.8686
63171,1.971
63172,2.0701
63173,1.8568
63174,1.7205
63175,2.0692
63176,1.5972
63177,1.8229
63178,1.857
63179,1.9186
63180,1.9925
63181,1.8405
63182,1.8936
63183,1.8425
63184,2.1198
63185,2.0177
63186,1.9719
63187,1.8767
63188,1.9455
63189,1.912
63190,1.8798
63191,1.9056
63192,1.8667
63193,1.922
63194,1.8441
63195,1.8153
63196,1.8853
63197,1.9569
63198,1.8865
63199,2.2494
63200,2.0137
63201,1.8265
63202,1.82
63203,1.8188
63204,1.8756
63205,2.0463
63206,1.968
63207,1.9418
63208,1.9803
63209,2.019
63210,2.0328
63211,2.0378
63212,1.7736
63213,1.7021
63214,1.7023
63215,2.1172
63216,1.7854
63217,1.8907
63218,1.8971
63219,1.9204
63220,2.0532
63221,1.7467
63222,1.8781
63223,1.9169
63224,1.8185
63225,1.8015
63226,1.6946
63227,2.0503
63228,1.9567
63229,1.8332
63230,1.8429
63231,1.8189
63232,1.9817
63233,1.797
63234,1.808
63235,1.8159
63236,1.9389
63237,1.8934
63238,1.8258
63239,2.1009
63240,1.9605
63241,2.1191
63242,1.8008
63243,1.7687
63244,1.7674
63245,2.1224
63246,1.8745
63247,1.9032
63248,1.9516
63249,1.8586
63250,1.8336
63251,1.998
63252,1.8726
63253,1.9876
63254,1.985
63255,1.8659
63256,1.8628
63257,1.8032
63258,1.8587
63259,1.9468
63260,1.8986
63261,1.7969
63262,1.8515
63263,1.9021
63264,2.0792
63265,1.728
63266,1.9137
63267,2.0316
63268,1.8878
63269,2.0157
63270,2.0168
63271,2.0806
63272,1.9206
63273,1.9054
63274,1.9145
63275,2.0218
63276,1.9173
63277,1.8693
63278,1.8601
63279,1.8424
63280,2.0702
63281,1.789
63282,1.8376
63283,1.8066
63284,1.873
63285,1.8468
63286,1.9429
63287,1.7741
63288,2.0899
63289,1.9294
63290,1.9114
63291,2.0163
63292,1.9474
63293,1.9008
63294,1.6735
63295,1.8248
63296,1.7978
63297,1.8861
63298,1.7506
63299,1.6584
63300,1.8192
63301,1.6562
63302,1.7327
63303,1.6789
63304,1.79
63305,1.6421
63306,1.8012
63307,1.7128
63308,1.5317
63309,1.6824
63310,1.6663
63311,1.828
63312,1.6999
63313,1.5701
63314,1.5175
63315,1.7164
63316,1.7123
63317,1.6067
63318,1.4926
63319,1.5243
63320,1.5906
63321,1.5737
63322,1.5326
63323,1.6033
63324,1.7035
63325,1.5325
63326,1.6065
63327,1.5722
63328,1.5668
63329,1.5305
63330,1.6621
63331,1.5653
63332,1.605
63333,1.5209
63334,1.5648
63335,1.5208
63336,1.6609
63337,1.6266
63338,1.6157
63339,1.8308
63340,1.7825
63341,1.7548
63342,1.6966
63343,1.7124
63344,1.6405
63345,1.7355
63346,1.693
63347,1.6871
63348,1.666
63349,1.6906
63350,1.5575
63351,1.5389
63352,1.5776
63353,1.6459
63354,1.5906
63355,1.9455
63356,1.5857
63357,1.5396
63358,1.6578
63359,1.5866
63360,1.6106
63361,1.6492
63362,1.8208
63363,1.5734
63364,1.8479
63365,1.5149
63366,1.7888
63367,1.6903
63368,1.5641
63369,1.6504
63370,1.7373
63371,1.7327
63372,1.6612
63373,1.5471
63374,1.5879
63375,1.668
63376,3.5856
63377,1.4524
63378,1.4428
63379,1.4945
63380,1.5293
63381,1.4745
63382,1.4143
63383,1.3995
63384,1.4501
63385,1.3528
63386,1.3661
63387,1.3753
63388,1.3784
63389,1.412
63390,1.3787
63391,1.5416
63392,1.4063
63393,1.3482
63394,1.4093
63395,1.3787
63396,1.5308
63397,1.5567
63398,1.5771
63399,1.5892
63400,1.8183
63401,1.5512
63402,1.6779
63403,1.6291
63404,1.6413
63405,1.6632
63406,1.4987
63407,1.588
63408,1.7226
63409,1.6281
63410,1.6867
63411,1.4714
63412,1.5769
63413,1.5403
63414,1.6726
63415,1.5864
63416,1.6715
63417,1.768
63418,1.6512
63419,1.8709
63420,1.6104
63421,1.5968
63422,1.6895
63423,1.5448
63424,1.5964
63425,1.6361
63426,1.5979
63427,1.5658
63428,1.6905
63429,1.5188
63430,1.5499
63431,1.6164
63432,1.57
63433,1.5613
63434,1.5823
63435,1.5364
63436,1.5565
63437,1.5792
63438,1.5431
63439,1.5292
63440,1.8223
63441,1.4877
63442,1.6929
63443,1.7673
63444,1.5595
63445,1.5225
63446,1.4989
63447,1.5435
63448,1.5483
63449,1.5624
63450,1.5339
63451,1.5471
63452,1.7483
63453,1.5695
63454,1.5644
63455,1.5655
63456,1.5713
63457,1.4694
63458,1.4357
63459,1.6416
63460,1.5563
63461,1.4598
63462,1.6826
63463,1.5171
63464,1.6181
63465,1.6505
63466,1.5416
63467,1.6101
63468,1.5905
63469,1.5761
63470,1.5842
63471,1.546
63472,1.6162
63473,1.5473
63474,1.6269
63475,1.559
63476,1.8464
63477,1.6865
63478,1.5017
63479,1.5815
63480,1.6098
63481,1.5857
63482,1.5443
63483,1.6706
63484,1.57
63485,1.5574
63486,1.5744
63487,1.6056
63488,1.6597
63489,1.6064
63490,1.5891
63491,1.5975
63492,1.4625
63493,1.6166
63494,1.6316
63495,1.5279
63496,1.5522
63497,1.56
63498,1.5648
63499,1.5495
63500,1.6105
63501,1.6418
63502,1.665
63503,1.5336
63504,1.5554
63505,1.5255
63506,1.533
63507,1.5962
63508,1.5331
63509,1.5647
63510,1.6398
63511,1.6659
63512,1.5279
63513,1.5785
63514,1.5185
63515,1.6678
63516,1.5407
63517,1.545
63518,1.461
63519,1.5991
63520,1.4684
63521,1.5106
63522,1.5527
63523,1.5844
63524,1.5292
63525,1.684
63526,1.5255
63527,1.6488
63528,1.6772
63529,1.5555
63530,1.597
63531,1.5002
63532,1.4964
63533,1.5179
63534,1.6293
63535,1.5848
63536,1.5482
63537,1.6375
63538,1.5561
63539,1.6586
63540,1.546
63541,1.5533
63542,1.5427
63543,1.5736
63544,1.5956
63545,1.5835
63546,1.5652
63547,1.6732
63548,1.7665
63549,1.7101
63550,1.6193
63551,1.6796
63552,1.692
63553,1.6835
63554,1.5331
63555,1.5549
63556,1.6284
63557,1.6103
63558,1.5409
63559,1.6668
63560,1.5466
63561,1.8026
63562,1.6685
63563,1.6211
63564,1.5922
63565,1.5406
63566,1.5369
63567,1.5159
63568,1.5409
63569,1.5738
63570,1.5875
63571,1.5332
63572,1.5214
63573,1.7071
63574,1.5411
63575,1.4955
63576,1.4975
63577,1.5408
63578,1.623
63579,1.615
63580,1.5636
63581,1.5632
63582,1.4667
63583,1.5696
63584,1.5378
63585,1.4997
63586,1.7279
63587,1.5645
63588,1.7451
63589,1.6895
63590,1.6583
63591,1.5354
63592,1.6405
63593,1.7134
63594,1.6258
63595,1.6214
63596,1.6038
63597,1.5762
63598,1.7508
63599,1.5325
63600,1.5156
63601,1.5565
63602,1.5788
63603,1.5682
63604,1.5096
63605,1.4923
63606,1.5199
63607,1.5112
63608,1.5738
63609,1.5676
63610,1.594
63611,1.6468
63612,1.8014
63613,1.6589
63614,1.6992
63615,1.7091
63616,1.6804
63617,1.5177
63618,1.5864
63619,1.6168
63620,1.7172
63621,1.5786
63622,3.5898
63623,1.5937
63624,1.4804
63625,1.4456
63626,1.5754
63627,1.5525
63628,1.4181
63629,1.5105
63630,1.47
63631,1.3848
63632,1.4178
63633,1.4323
63634,1.5546
63635,1.5417
63636,1.5271
63637,1.4898
63638,1.5218
63639,1.6586
63640,1.5716
63641,1.4583
63642,1.4399
63643,1.6264
63644,1.5499
63645,1.4998
63646,1.6463
63647,1.5813
63648,1.5747
63649,1.5349
63650,1.6278
63651,1.5233
63652,1.6744
63653,1.5148
63654,1.5616
63655,1.6203
63656,1.5139
63657,1.5882
63658,1.6618
63659,1.7547
63660,1.5934
63661,1.538
63662,1.5566
63663,1.6015
63664,1.64
63665,1.6118
63666,1.5413
63667,1.5375
63668,1.59
63669,1.5718
63670,1.5706
63671,1.5609
63672,1.5839
63673,1.5689
63674,1.5623
63675,1.5545
63676,1.5197
63677,1.5938
63678,1.6227
63679,1.6781
63680,1.6297
63681,1.5794
63682,1.8184
63683,1.6077
63684,1.5995
63685,1.5921
63686,1.5837
63687,1.5897
63688,1.6402
63689,1.5603
63690,1.6265
63691,1.5525
63692,1.6217
63693,1.7903
63694,1.6779
63695,1.7285
63696,1.6937
63697,1.5362
63698,1.5943
63699,1.5063
63700,1.5565
63701,1.5232
63702,1.5373
63703,1.5278
63704,1.5814
63705,1.5209
63706,1.5846
63707,1.5993
63708,1.6089
63709,1.581
63710,1.5976
63711,1.6934
63712,1.7185
63713,1.6076
63714,1.4799
63715,1.5562
63716,1.5794
63717,1.6613
63718,1.5224
63719,1.5265
63720,1.5207
63721,1.5286
63722,1.5125
63723,1.6068
63724,1.5437
63725,2.025
63726,1.6523
63727,1.564
63728,1.5068
63729,1.4999
63730,1.5565
63731,1.7035
63732,1.737
63733,1.5771
63734,1.5571
63735,1.5507
63736,1.5594
63737,1.6438
63738,1.5219
63739,1.574
63740,1.5349
63741,1.531
63742,1.5367
63743,1.6501
63744,1.5925
63745,1.5162
63746,1.7503
63747,1.5179
63748,1.7156
63749,1.7737
63750,1.7025
63751,1.511
63752,1.6054
63753,1.6406
63754,1.5232
63755,1.6664
63756,1.5545
63757,1.699
63758,1.6807
63759,1.5458
63760,1.5109
63761,1.5668
63762,1.6334
63763,1.6148
63764,1.725
63765,1.7253
63766,1.7463
63767,1.5981
63768,1.7002
63769,1.6071
63770,1.5619
63771,1.503
63772,1.7147
63773,1.7919
63774,1.7981
63775,1.6179
63776,1.5769
63777,1.5927
63778,1.5445
63779,1.5415
63780,1.5201
63781,1.4999
63782,1.6432
63783,1.5942
63784,1.5013
63785,1.5381
63786,1.7403
63787,1.6072
63788,1.6515
63789,1.5729
63790,1.5315
63791,1.545
63792,1.7916
63793,1.5566
63794,1.5825
63795,1.6492
63796,1.6395
63797,1.6161
63798,1.7199
63799,1.7743
63800,1.5802
63801,1.5213
63802,1.7124
63803,1.6871
63804,1.6822
63805,1.6344
63806,1.7709
63807,1.6017
63808,1.6221
63809,1.6545
63810,1.6363
63811,1.6138
63812,1.4999
63813,1.5791
63814,1.5587
63815,1.5968
63816,1.81
63817,1.701
63818,1.6815
63819,1.6257
63820,1.6938
63821,1.6402
63822,1.5818
63823,1.5819
63824,1.562
63825,1.7198
63826,1.8039
63827,1.7292
63828,1.7174
63829,1.6431
63830,1.5864
63831,1.6285
63832,1.5057
63833,1.6638
63834,1.6767
63835,1.9597
63836,1.6209
63837,1.4898
63838,1.7204
63839,1.5879
63840,1.6839
63841,1.5502
63842,1.5446
63843,2.1756
63844,1.551
63845,1.6524
63846,1.6576
